Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
11,0,0,705,0,0,0,0,0
11,0,0,705,1,0,0,0,0
11,0,0,705,2,0,0,0,0
11,0,0,705,3,1,0,0,0
11,0,0,705,4,2,0,0,0
11,0,0,705,5,2,0,0,0
11,0,0,705,6,3,0,0,0
11,0,0,705,7,3,0,0,0
11,0,0,705,8,3,0,0,0
11,0,0,705,9,3,0,0,0
11,0,0,705,10,3,0,0,0
11,0,0,705,11,3,0,0,0
11,0,0,705,12,3,0,0,0
11,0,0,705,13,3,0,0,0
11,0,0,705,14,3,0,0,0
11,0,0,705,15,3,0,0,0
11,0,0,705,16,3,0,0,0
11,0,0,705,17,3,0,0,0
11,0,0,705,18,3,0,0,0
11,0,0,705,19,3,0,0,0
