Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
45,0,0,6172,0,0,0,0,0
45,0,0,6172,1,0,0,0,0
45,0,0,6172,2,0,0,0,0
45,0,0,6172,3,0,0,0,0
45,0,0,6172,4,1,0,0,0
45,0,0,6172,5,1,0,0,0
45,0,0,6172,6,2,0,0,0
45,0,0,6172,7,2,0,0,0
45,0,0,6172,8,2,0,0,0
45,0,0,6172,9,2,0,0,0
45,0,0,6172,10,2,0,0,0
45,0,0,6172,11,2,0,0,0
45,0,0,6172,12,2,0,0,0
45,0,0,6172,13,2,0,0,0
45,0,0,6172,14,2,0,0,0
45,0,0,6172,15,2,0,0,0
45,0,0,6172,16,2,0,0,0
45,0,0,6172,17,2,0,0,0
45,0,0,6172,18,2,0,0,0
45,0,0,6172,19,2,0,0,0
