Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
107,1,3,4373,0,0,0,0,0
107,1,3,4373,1,0,0,0,0
107,1,3,4373,2,0,0,0,0
107,1,3,4373,3,0,0,0,0
107,1,3,4373,4,1,0,0,0
107,1,3,4373,5,1,0,0,0
107,1,3,4373,6,1,0,0,0
107,1,3,4373,7,1,0,0,0
107,1,3,4373,8,1,0,0,0
107,1,3,4373,9,1,0,0,0
107,1,3,4373,10,1,0,0,0
107,1,3,4373,11,1,0,0,0
107,1,3,4373,12,1,0,0,0
107,1,3,4373,13,1,0,0,0
107,1,3,4373,14,1,0,0,0
107,1,3,4373,15,1,0,0,0
107,1,3,4373,16,1,0,0,0
107,1,3,4373,17,1,0,0,0
107,1,3,4373,18,1,0,0,0
107,1,3,4373,19,2,0,0,0
