Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
893,2,8,6521,0,0,0,0,0
893,2,8,6521,1,0,0,0,0
893,2,8,6521,2,0,0,0,0
893,2,8,6521,3,0,0,0,0
893,2,8,6521,4,0,0,0,0
893,2,8,6521,5,0,0,0,0
893,2,8,6521,6,0,0,0,0
893,2,8,6521,7,0,0,0,0
893,2,8,6521,8,0,0,0,0
893,2,8,6521,9,0,0,0,0
893,2,8,6521,10,0,0,0,0
893,2,8,6521,11,0,0,0,0
893,2,8,6521,12,1,0,0,0
893,2,8,6521,13,1,0,0,0
893,2,8,6521,14,1,0,0,0
893,2,8,6521,15,1,0,0,0
893,2,8,6521,16,1,0,0,0
893,2,8,6521,17,1,0,0,0
893,2,8,6521,18,1,0,0,0
893,2,8,6521,19,1,0,0,0
