Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
193,1,3,6521,0,0,0,0,0
193,1,3,6521,1,1,0,0,0
193,1,3,6521,2,1,0,0,0
193,1,3,6521,3,1,0,0,0
193,1,3,6521,4,1,0,0,0
193,1,3,6521,5,1,0,0,0
193,1,3,6521,6,1,0,0,0
193,1,3,6521,7,1,0,0,0
193,1,3,6521,8,1,0,0,0
193,1,3,6521,9,1,0,0,0
193,1,3,6521,10,1,0,0,0
193,1,3,6521,11,1,0,0,0
193,1,3,6521,12,1,0,0,0
193,1,3,6521,13,1,0,0,0
193,1,3,6521,14,2,0,0,0
193,1,3,6521,15,2,0,0,0
193,1,3,6521,16,2,0,0,0
193,1,3,6521,17,2,0,0,0
193,1,3,6521,18,2,0,0,0
193,1,3,6521,19,2,0,0,0
