Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
396,1,4,9123,0,1,0,0,0
396,1,4,9123,1,1,0,0,0
396,1,4,9123,2,1,0,0,0
396,1,4,9123,3,1,0,0,0
396,1,4,9123,4,1,0,0,0
396,1,4,9123,5,1,0,0,0
396,1,4,9123,6,1,0,0,0
396,1,4,9123,7,1,0,0,0
396,1,4,9123,8,1,0,0,0
396,1,4,9123,9,1,0,0,0
396,1,4,9123,10,1,0,0,0
396,1,4,9123,11,1,0,0,0
396,1,4,9123,12,1,0,0,0
396,1,4,9123,13,1,0,0,0
396,1,4,9123,14,2,0,0,0
396,1,4,9123,15,2,0,0,0
396,1,4,9123,16,2,0,0,0
396,1,4,9123,17,2,0,0,0
396,1,4,9123,18,2,0,0,0
396,1,4,9123,19,2,0,0,0
