Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
794,1,8,6242,0,0,0,0,0
794,1,8,6242,1,0,0,0,0
794,1,8,6242,2,1,0,0,0
794,1,8,6242,3,1,0,0,0
794,1,8,6242,4,1,0,0,0
794,1,8,6242,5,1,0,0,0
794,1,8,6242,6,2,0,0,0
794,1,8,6242,7,2,0,0,0
794,1,8,6242,8,2,0,0,0
794,1,8,6242,9,2,0,0,0
794,1,8,6242,10,2,0,0,0
794,1,8,6242,11,3,0,0,0
794,1,8,6242,12,3,0,0,0
794,1,8,6242,13,3,0,0,0
794,1,8,6242,14,3,0,0,0
794,1,8,6242,15,3,0,0,0
794,1,8,6242,16,3,0,0,0
794,1,8,6242,17,3,0,0,0
794,1,8,6242,18,3,0,0,0
794,1,8,6242,19,3,0,0,0
