Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
607,2,5,4373,0,0,0,0,0
607,2,5,4373,1,0,0,0,0
607,2,5,4373,2,1,0,0,0
607,2,5,4373,3,1,0,0,0
607,2,5,4373,4,1,0,0,0
607,2,5,4373,5,1,0,0,0
607,2,5,4373,6,1,0,0,0
607,2,5,4373,7,1,0,0,0
607,2,5,4373,8,1,0,0,0
607,2,5,4373,9,1,0,0,0
607,2,5,4373,10,1,0,0,0
607,2,5,4373,11,2,0,0,0
607,2,5,4373,12,2,0,0,0
607,2,5,4373,13,2,0,0,0
607,2,5,4373,14,2,0,0,0
607,2,5,4373,15,2,0,0,0
607,2,5,4373,16,3,0,0,0
607,2,5,4373,17,3,0,0,0
607,2,5,4373,18,3,0,0,0
607,2,5,4373,19,3,0,0,0
