Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
474,2,4,8752,0,0,0,0,0
474,2,4,8752,1,0,0,0,0
474,2,4,8752,2,0,0,0,0
474,2,4,8752,3,0,0,0,0
474,2,4,8752,4,0,0,0,0
474,2,4,8752,5,0,0,0,0
474,2,4,8752,6,0,0,0,0
474,2,4,8752,7,1,0,0,0
474,2,4,8752,8,1,0,0,0
474,2,4,8752,9,2,0,0,0
474,2,4,8752,10,2,0,0,0
474,2,4,8752,11,2,0,0,0
474,2,4,8752,12,2,0,0,0
474,2,4,8752,13,2,0,0,0
474,2,4,8752,14,2,0,0,0
474,2,4,8752,15,2,0,0,0
474,2,4,8752,16,2,0,0,0
474,2,4,8752,17,2,0,0,0
474,2,4,8752,18,2,0,0,0
474,2,4,8752,19,2,0,0,0
