Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
608,2,5,5874,0,0,0,0,0
608,2,5,5874,1,0,0,0,0
608,2,5,5874,2,0,0,0,0
608,2,5,5874,3,0,0,0,0
608,2,5,5874,4,0,0,0,0
608,2,5,5874,5,0,0,0,0
608,2,5,5874,6,0,0,0,0
608,2,5,5874,7,0,0,0,0
608,2,5,5874,8,0,0,0,0
608,2,5,5874,9,1,0,0,0
608,2,5,5874,10,1,0,0,0
608,2,5,5874,11,1,0,0,0
608,2,5,5874,12,1,0,0,0
608,2,5,5874,13,1,0,0,0
608,2,5,5874,14,1,0,0,0
608,2,5,5874,15,1,0,0,0
608,2,5,5874,16,1,0,0,0
608,2,5,5874,17,1,0,0,0
608,2,5,5874,18,1,0,0,0
608,2,5,5874,19,1,0,0,0
