Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
325,1,4,2046,0,0,0,0,0
325,1,4,2046,1,0,0,0,0
325,1,4,2046,2,1,0,0,0
325,1,4,2046,3,2,0,0,0
325,1,4,2046,4,2,0,0,0
325,1,4,2046,5,2,0,0,0
325,1,4,2046,6,2,0,0,0
325,1,4,2046,7,2,0,0,0
325,1,4,2046,8,2,0,0,0
325,1,4,2046,9,2,0,0,0
325,1,4,2046,10,2,0,0,0
325,1,4,2046,11,2,0,0,0
325,1,4,2046,12,2,0,0,0
325,1,4,2046,13,3,0,0,0
325,1,4,2046,14,3,0,0,0
325,1,4,2046,15,3,0,0,0
325,1,4,2046,16,3,0,0,0
325,1,4,2046,17,3,0,0,0
325,1,4,2046,18,3,0,0,0
325,1,4,2046,19,3,0,0,0
