Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
213,2,3,2222,0,0,0,0,0
213,2,3,2222,1,0,0,0,0
213,2,3,2222,2,0,0,0,0
213,2,3,2222,3,0,0,0,0
213,2,3,2222,4,0,0,0,0
213,2,3,2222,5,0,0,0,0
213,2,3,2222,6,1,0,0,0
213,2,3,2222,7,1,0,0,0
213,2,3,2222,8,1,0,0,0
213,2,3,2222,9,1,0,0,0
213,2,3,2222,10,1,0,0,0
213,2,3,2222,11,1,0,0,0
213,2,3,2222,12,1,0,0,0
213,2,3,2222,13,1,0,0,0
213,2,3,2222,14,1,0,0,0
213,2,3,2222,15,1,0,0,0
213,2,3,2222,16,2,0,0,0
213,2,3,2222,17,2,0,0,0
213,2,3,2222,18,2,0,0,0
213,2,3,2222,19,2,0,0,0
