Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
599,1,5,7316,0,0,0,0,0
599,1,5,7316,1,0,0,0,0
599,1,5,7316,2,0,0,0,0
599,1,5,7316,3,0,0,0,0
599,1,5,7316,4,0,0,0,0
599,1,5,7316,5,0,0,0,0
599,1,5,7316,6,1,0,0,0
599,1,5,7316,7,1,0,0,0
599,1,5,7316,8,1,0,0,0
599,1,5,7316,9,1,0,0,0
599,1,5,7316,10,1,0,0,0
599,1,5,7316,11,1,0,0,0
599,1,5,7316,12,1,0,0,0
599,1,5,7316,13,1,0,0,0
599,1,5,7316,14,1,0,0,0
599,1,5,7316,15,1,0,0,0
599,1,5,7316,16,1,0,0,0
599,1,5,7316,17,1,0,0,0
599,1,5,7316,18,1,0,0,0
599,1,5,7316,19,1,0,0,0
