Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
514,1,5,7768,0,0,0,0,0
514,1,5,7768,1,0,0,0,0
514,1,5,7768,2,0,0,0,0
514,1,5,7768,3,1,0,0,0
514,1,5,7768,4,1,0,0,0
514,1,5,7768,5,1,0,0,0
514,1,5,7768,6,1,0,0,0
514,1,5,7768,7,1,0,0,0
514,1,5,7768,8,1,0,0,0
514,1,5,7768,9,1,0,0,0
514,1,5,7768,10,1,0,0,0
514,1,5,7768,11,1,0,0,0
514,1,5,7768,12,2,0,0,0
514,1,5,7768,13,2,0,0,0
514,1,5,7768,14,2,0,0,0
514,1,5,7768,15,2,0,0,0
514,1,5,7768,16,2,0,0,0
514,1,5,7768,17,2,0,0,0
514,1,5,7768,18,3,0,0,0
514,1,5,7768,19,3,0,0,0
