Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
749,1,8,3622,0,0,0,0,0
749,1,8,3622,1,0,0,0,0
749,1,8,3622,2,0,0,0,0
749,1,8,3622,3,0,0,0,0
749,1,8,3622,4,0,0,0,0
749,1,8,3622,5,0,0,0,0
749,1,8,3622,6,1,0,0,0
749,1,8,3622,7,1,0,0,0
749,1,8,3622,8,2,0,0,0
749,1,8,3622,9,2,0,0,0
749,1,8,3622,10,3,0,0,0
749,1,8,3622,11,3,0,0,0
749,1,8,3622,12,3,0,0,0
749,1,8,3622,13,3,0,0,0
749,1,8,3622,14,3,0,0,0
749,1,8,3622,15,3,0,0,0
749,1,8,3622,16,3,0,0,0
749,1,8,3622,17,3,0,0,0
749,1,8,3622,18,3,0,0,0
749,1,8,3622,19,3,0,0,0
