Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
623,2,5,4851,0,0,0,0,0
623,2,5,4851,1,0,0,0,0
623,2,5,4851,2,0,0,0,0
623,2,5,4851,3,0,0,0,0
623,2,5,4851,4,0,0,0,0
623,2,5,4851,5,0,0,0,0
623,2,5,4851,6,0,0,0,0
623,2,5,4851,7,0,0,0,0
623,2,5,4851,8,0,0,0,0
623,2,5,4851,9,1,0,0,0
623,2,5,4851,10,1,0,0,0
623,2,5,4851,11,1,0,0,0
623,2,5,4851,12,1,0,0,0
623,2,5,4851,13,1,0,0,0
623,2,5,4851,14,2,0,0,0
623,2,5,4851,15,3,0,0,0
623,2,5,4851,16,3,0,0,0
623,2,5,4851,17,3,0,0,0
623,2,5,4851,18,3,0,0,0
623,2,5,4851,19,3,0,0,0
