Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
735,1,8,7456,0,0,0,0,0
735,1,8,7456,1,1,0,0,0
735,1,8,7456,2,1,0,0,0
735,1,8,7456,3,1,0,0,0
735,1,8,7456,4,1,0,0,0
735,1,8,7456,5,1,0,0,0
735,1,8,7456,6,1,0,0,0
735,1,8,7456,7,2,0,0,0
735,1,8,7456,8,2,0,0,0
735,1,8,7456,9,2,0,0,0
735,1,8,7456,10,3,0,0,0
735,1,8,7456,11,3,0,0,0
735,1,8,7456,12,3,0,0,0
735,1,8,7456,13,3,0,0,0
735,1,8,7456,14,3,0,0,0
735,1,8,7456,15,3,0,0,0
735,1,8,7456,16,3,0,0,0
735,1,8,7456,17,3,0,0,0
735,1,8,7456,18,3,0,0,0
735,1,8,7456,19,3,0,0,0
