Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
97,0,0,6738,0,0,0,0,0
97,0,0,6738,1,0,0,0,0
97,0,0,6738,2,0,0,0,0
97,0,0,6738,3,0,0,0,0
97,0,0,6738,4,1,0,0,0
97,0,0,6738,5,1,0,0,0
97,0,0,6738,6,1,0,0,0
97,0,0,6738,7,2,0,0,0
97,0,0,6738,8,2,0,0,0
97,0,0,6738,9,2,0,0,0
97,0,0,6738,10,2,0,0,0
97,0,0,6738,11,3,0,0,0
97,0,0,6738,12,3,0,0,0
97,0,0,6738,13,3,0,0,0
97,0,0,6738,14,3,0,0,0
97,0,0,6738,15,3,0,0,0
97,0,0,6738,16,3,0,0,0
97,0,0,6738,17,3,0,0,0
97,0,0,6738,18,3,0,0,0
97,0,0,6738,19,3,0,0,0
