Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
875,2,8,9797,0,0,0,0,0
875,2,8,9797,1,0,0,0,0
875,2,8,9797,2,0,0,0,0
875,2,8,9797,3,0,0,0,0
875,2,8,9797,4,0,0,0,0
875,2,8,9797,5,0,0,0,0
875,2,8,9797,6,0,0,0,0
875,2,8,9797,7,0,0,0,0
875,2,8,9797,8,0,0,0,0
875,2,8,9797,9,0,0,0,0
875,2,8,9797,10,0,0,0,0
875,2,8,9797,11,0,0,0,0
875,2,8,9797,12,0,0,0,0
875,2,8,9797,13,0,0,0,0
875,2,8,9797,14,0,0,0,0
875,2,8,9797,15,0,0,0,0
875,2,8,9797,16,1,0,0,0
875,2,8,9797,17,1,0,0,0
875,2,8,9797,18,1,0,0,0
875,2,8,9797,19,1,0,0,0
