Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
294,2,3,6242,0,0,0,0,0
294,2,3,6242,1,0,0,0,0
294,2,3,6242,2,0,0,0,0
294,2,3,6242,3,0,0,0,0
294,2,3,6242,4,0,0,0,0
294,2,3,6242,5,0,0,0,0
294,2,3,6242,6,0,0,0,0
294,2,3,6242,7,0,0,0,0
294,2,3,6242,8,1,0,0,0
294,2,3,6242,9,1,0,0,0
294,2,3,6242,10,1,0,0,0
294,2,3,6242,11,1,0,0,0
294,2,3,6242,12,1,0,0,0
294,2,3,6242,13,1,0,0,0
294,2,3,6242,14,2,0,0,0
294,2,3,6242,15,2,0,0,0
294,2,3,6242,16,2,0,0,0
294,2,3,6242,17,2,0,0,0
294,2,3,6242,18,2,0,0,0
294,2,3,6242,19,2,0,0,0
