Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
424,2,4,7877,0,0,0,0,0
424,2,4,7877,1,0,0,0,0
424,2,4,7877,2,1,0,0,0
424,2,4,7877,3,1,0,0,0
424,2,4,7877,4,1,0,0,0
424,2,4,7877,5,1,0,0,0
424,2,4,7877,6,1,0,0,0
424,2,4,7877,7,1,0,0,0
424,2,4,7877,8,1,0,0,0
424,2,4,7877,9,1,0,0,0
424,2,4,7877,10,1,0,0,0
424,2,4,7877,11,1,0,0,0
424,2,4,7877,12,1,0,0,0
424,2,4,7877,13,1,0,0,0
424,2,4,7877,14,1,0,0,0
424,2,4,7877,15,1,0,0,0
424,2,4,7877,16,1,0,0,0
424,2,4,7877,17,1,0,0,0
424,2,4,7877,18,1,0,0,0
424,2,4,7877,19,1,0,0,0
