Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
28,0,0,2496,0,0,0,0,0
28,0,0,2496,1,0,0,0,0
28,0,0,2496,2,1,0,0,0
28,0,0,2496,3,1,0,0,0
28,0,0,2496,4,2,0,0,0
28,0,0,2496,5,2,0,0,0
28,0,0,2496,6,2,0,0,0
28,0,0,2496,7,3,0,0,0
28,0,0,2496,8,3,0,0,0
28,0,0,2496,9,3,0,0,0
28,0,0,2496,10,3,0,0,0
28,0,0,2496,11,3,0,0,0
28,0,0,2496,12,3,0,0,0
28,0,0,2496,13,3,0,0,0
28,0,0,2496,14,3,0,0,0
28,0,0,2496,15,3,0,0,0
28,0,0,2496,16,3,0,0,0
28,0,0,2496,17,3,0,0,0
28,0,0,2496,18,3,0,0,0
28,0,0,2496,19,3,0,0,0
