Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
687,2,5,4464,0,0,0,0,0
687,2,5,4464,1,0,0,0,0
687,2,5,4464,2,0,0,0,0
687,2,5,4464,3,0,0,0,0
687,2,5,4464,4,1,0,0,0
687,2,5,4464,5,1,0,0,0
687,2,5,4464,6,1,0,0,0
687,2,5,4464,7,1,0,0,0
687,2,5,4464,8,1,0,0,0
687,2,5,4464,9,1,0,0,0
687,2,5,4464,10,1,0,0,0
687,2,5,4464,11,1,0,0,0
687,2,5,4464,12,1,0,0,0
687,2,5,4464,13,1,0,0,0
687,2,5,4464,14,1,0,0,0
687,2,5,4464,15,1,0,0,0
687,2,5,4464,16,1,0,0,0
687,2,5,4464,17,1,0,0,0
687,2,5,4464,18,1,0,0,0
687,2,5,4464,19,1,0,0,0
