Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
798,1,8,2787,0,0,0,0,0
798,1,8,2787,1,0,0,0,0
798,1,8,2787,2,0,0,0,0
798,1,8,2787,3,0,0,0,0
798,1,8,2787,4,0,0,0,0
798,1,8,2787,5,1,0,0,0
798,1,8,2787,6,1,0,0,0
798,1,8,2787,7,1,0,0,0
798,1,8,2787,8,1,0,0,0
798,1,8,2787,9,1,0,0,0
798,1,8,2787,10,1,0,0,0
798,1,8,2787,11,1,0,0,0
798,1,8,2787,12,1,0,0,0
798,1,8,2787,13,1,0,0,0
798,1,8,2787,14,2,0,0,0
798,1,8,2787,15,2,0,0,0
798,1,8,2787,16,2,0,0,0
798,1,8,2787,17,2,0,0,0
798,1,8,2787,18,2,0,0,0
798,1,8,2787,19,2,0,0,0
