Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
841,2,8,714,0,0,0,0,0
841,2,8,714,1,0,0,0,0
841,2,8,714,2,0,0,0,0
841,2,8,714,3,0,0,0,0
841,2,8,714,4,0,0,0,0
841,2,8,714,5,0,0,0,0
841,2,8,714,6,0,0,0,0
841,2,8,714,7,0,0,0,0
841,2,8,714,8,0,0,0,0
841,2,8,714,9,0,0,0,0
841,2,8,714,10,0,0,0,0
841,2,8,714,11,0,0,0,0
841,2,8,714,12,0,0,0,0
841,2,8,714,13,0,0,0,0
841,2,8,714,14,0,0,0,0
841,2,8,714,15,0,0,0,0
841,2,8,714,16,1,0,0,0
841,2,8,714,17,1,0,0,0
841,2,8,714,18,1,0,0,0
841,2,8,714,19,1,0,0,0
