Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
405,2,4,9225,0,0,0,0,0
405,2,4,9225,1,0,0,0,0
405,2,4,9225,2,0,0,0,0
405,2,4,9225,3,0,0,0,0
405,2,4,9225,4,0,0,0,0
405,2,4,9225,5,0,0,0,0
405,2,4,9225,6,0,0,0,0
405,2,4,9225,7,0,0,0,0
405,2,4,9225,8,0,0,0,0
405,2,4,9225,9,0,0,0,0
405,2,4,9225,10,0,0,0,0
405,2,4,9225,11,1,0,0,0
405,2,4,9225,12,1,0,0,0
405,2,4,9225,13,1,0,0,0
405,2,4,9225,14,1,0,0,0
405,2,4,9225,15,1,0,0,0
405,2,4,9225,16,1,0,0,0
405,2,4,9225,17,1,0,0,0
405,2,4,9225,18,1,0,0,0
405,2,4,9225,19,1,0,0,0
