Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
86,0,0,973,0,0,0,0,0
86,0,0,973,1,0,0,0,0
86,0,0,973,2,0,0,0,0
86,0,0,973,3,0,0,0,0
86,0,0,973,4,0,0,0,0
86,0,0,973,5,0,0,0,0
86,0,0,973,6,0,0,0,0
86,0,0,973,7,0,0,0,0
86,0,0,973,8,1,0,0,0
86,0,0,973,9,1,0,0,0
86,0,0,973,10,1,0,0,0
86,0,0,973,11,1,0,0,0
86,0,0,973,12,1,0,0,0
86,0,0,973,13,1,0,0,0
86,0,0,973,14,1,0,0,0
86,0,0,973,15,1,0,0,0
86,0,0,973,16,1,0,0,0
86,0,0,973,17,1,0,0,0
86,0,0,973,18,1,0,0,0
86,0,0,973,19,1,0,0,0
