Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
184,1,3,2435,0,0,0,0,0
184,1,3,2435,1,1,0,0,0
184,1,3,2435,2,1,0,0,0
184,1,3,2435,3,1,0,0,0
184,1,3,2435,4,1,0,0,0
184,1,3,2435,5,1,0,0,0
184,1,3,2435,6,2,0,0,0
184,1,3,2435,7,2,0,0,0
184,1,3,2435,8,2,0,0,0
184,1,3,2435,9,2,0,0,0
184,1,3,2435,10,2,0,0,0
184,1,3,2435,11,2,0,0,0
184,1,3,2435,12,2,0,0,0
184,1,3,2435,13,2,0,0,0
184,1,3,2435,14,2,0,0,0
184,1,3,2435,15,2,0,0,0
184,1,3,2435,16,2,0,0,0
184,1,3,2435,17,2,0,0,0
184,1,3,2435,18,2,0,0,0
184,1,3,2435,19,2,0,0,0
