Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
651,2,5,8948,0,0,0,0,0
651,2,5,8948,1,0,0,0,0
651,2,5,8948,2,0,0,0,0
651,2,5,8948,3,0,0,0,0
651,2,5,8948,4,0,0,0,0
651,2,5,8948,5,0,0,0,0
651,2,5,8948,6,0,0,0,0
651,2,5,8948,7,0,0,0,0
651,2,5,8948,8,0,0,0,0
651,2,5,8948,9,0,0,0,0
651,2,5,8948,10,1,0,0,0
651,2,5,8948,11,1,0,0,0
651,2,5,8948,12,1,0,0,0
651,2,5,8948,13,1,0,0,0
651,2,5,8948,14,1,0,0,0
651,2,5,8948,15,1,0,0,0
651,2,5,8948,16,1,0,0,0
651,2,5,8948,17,1,0,0,0
651,2,5,8948,18,1,0,0,0
651,2,5,8948,19,1,0,0,0
