Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
466,2,4,7012,0,0,0,0,0
466,2,4,7012,1,1,0,0,0
466,2,4,7012,2,1,0,0,0
466,2,4,7012,3,1,0,0,0
466,2,4,7012,4,1,0,0,0
466,2,4,7012,5,1,0,0,0
466,2,4,7012,6,2,0,0,0
466,2,4,7012,7,2,0,0,0
466,2,4,7012,8,2,0,0,0
466,2,4,7012,9,2,0,0,0
466,2,4,7012,10,2,0,0,0
466,2,4,7012,11,2,0,0,0
466,2,4,7012,12,2,0,0,0
466,2,4,7012,13,2,0,0,0
466,2,4,7012,14,2,0,0,0
466,2,4,7012,15,2,0,0,0
466,2,4,7012,16,2,0,0,0
466,2,4,7012,17,2,0,0,0
466,2,4,7012,18,2,0,0,0
466,2,4,7012,19,2,0,0,0
