Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
316,1,4,9893,0,0,0,0,0
316,1,4,9893,1,1,0,0,0
316,1,4,9893,2,1,0,0,0
316,1,4,9893,3,1,0,0,0
316,1,4,9893,4,1,0,0,0
316,1,4,9893,5,1,0,0,0
316,1,4,9893,6,2,0,0,0
316,1,4,9893,7,3,0,0,0
316,1,4,9893,8,3,0,0,0
316,1,4,9893,9,3,0,0,0
316,1,4,9893,10,3,0,0,0
316,1,4,9893,11,3,0,0,0
316,1,4,9893,12,3,0,0,0
316,1,4,9893,13,3,0,0,0
316,1,4,9893,14,3,0,0,0
316,1,4,9893,15,3,0,0,0
316,1,4,9893,16,3,0,0,0
316,1,4,9893,17,3,0,0,0
316,1,4,9893,18,3,0,0,0
316,1,4,9893,19,3,0,0,0
