Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
31,0,0,797,0,0,0,0,0
31,0,0,797,1,0,0,0,0
31,0,0,797,2,0,0,0,0
31,0,0,797,3,0,0,0,0
31,0,0,797,4,0,0,0,0
31,0,0,797,5,0,0,0,0
31,0,0,797,6,0,0,0,0
31,0,0,797,7,0,0,0,0
31,0,0,797,8,0,0,0,0
31,0,0,797,9,0,0,0,0
31,0,0,797,10,0,0,0,0
31,0,0,797,11,0,0,0,0
31,0,0,797,12,0,0,0,0
31,0,0,797,13,0,0,0,0
31,0,0,797,14,0,0,0,0
31,0,0,797,15,1,0,0,0
31,0,0,797,16,1,0,0,0
31,0,0,797,17,1,0,0,0
31,0,0,797,18,1,0,0,0
31,0,0,797,19,1,0,0,0
