Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
806,2,8,7891,0,0,0,0,0
806,2,8,7891,1,0,0,0,0
806,2,8,7891,2,0,0,0,0
806,2,8,7891,3,1,0,0,0
806,2,8,7891,4,1,0,0,0
806,2,8,7891,5,1,0,0,0
806,2,8,7891,6,1,0,0,0
806,2,8,7891,7,1,0,0,0
806,2,8,7891,8,1,0,0,0
806,2,8,7891,9,1,0,0,0
806,2,8,7891,10,2,0,0,0
806,2,8,7891,11,2,0,0,0
806,2,8,7891,12,2,0,0,0
806,2,8,7891,13,2,0,0,0
806,2,8,7891,14,2,0,0,0
806,2,8,7891,15,2,0,0,0
806,2,8,7891,16,2,0,0,0
806,2,8,7891,17,2,0,0,0
806,2,8,7891,18,2,0,0,0
806,2,8,7891,19,2,0,0,0
