Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
12,0,0,2599,0,0,0,0,0
12,0,0,2599,1,0,0,0,0
12,0,0,2599,2,0,0,0,0
12,0,0,2599,3,0,0,0,0
12,0,0,2599,4,0,0,0,0
12,0,0,2599,5,1,0,0,0
12,0,0,2599,6,1,0,0,0
12,0,0,2599,7,1,0,0,0
12,0,0,2599,8,1,0,0,0
12,0,0,2599,9,1,0,0,0
12,0,0,2599,10,2,0,0,0
12,0,0,2599,11,2,0,0,0
12,0,0,2599,12,2,0,0,0
12,0,0,2599,13,2,0,0,0
12,0,0,2599,14,2,0,0,0
12,0,0,2599,15,2,0,0,0
12,0,0,2599,16,2,0,0,0
12,0,0,2599,17,2,0,0,0
12,0,0,2599,18,2,0,0,0
12,0,0,2599,19,2,0,0,0
