Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
505,1,5,9225,0,0,0,0,0
505,1,5,9225,1,0,0,0,0
505,1,5,9225,2,0,0,0,0
505,1,5,9225,3,0,0,0,0
505,1,5,9225,4,0,0,0,0
505,1,5,9225,5,1,0,0,0
505,1,5,9225,6,2,0,0,0
505,1,5,9225,7,2,0,0,0
505,1,5,9225,8,2,0,0,0
505,1,5,9225,9,2,0,0,0
505,1,5,9225,10,2,0,0,0
505,1,5,9225,11,2,0,0,0
505,1,5,9225,12,2,0,0,0
505,1,5,9225,13,2,0,0,0
505,1,5,9225,14,2,0,0,0
505,1,5,9225,15,2,0,0,0
505,1,5,9225,16,2,0,0,0
505,1,5,9225,17,2,0,0,0
505,1,5,9225,18,2,0,0,0
505,1,5,9225,19,3,0,0,0
