Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
428,2,4,2496,0,0,0,0,0
428,2,4,2496,1,0,0,0,0
428,2,4,2496,2,0,0,0,0
428,2,4,2496,3,0,0,0,0
428,2,4,2496,4,0,0,0,0
428,2,4,2496,5,0,0,0,0
428,2,4,2496,6,0,0,0,0
428,2,4,2496,7,0,0,0,0
428,2,4,2496,8,0,0,0,0
428,2,4,2496,9,0,0,0,0
428,2,4,2496,10,1,0,0,0
428,2,4,2496,11,1,0,0,0
428,2,4,2496,12,1,0,0,0
428,2,4,2496,13,1,0,0,0
428,2,4,2496,14,1,0,0,0
428,2,4,2496,15,1,0,0,0
428,2,4,2496,16,1,0,0,0
428,2,4,2496,17,1,0,0,0
428,2,4,2496,18,1,0,0,0
428,2,4,2496,19,1,0,0,0
