Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
256,2,3,7250,0,0,0,0,0
256,2,3,7250,1,0,0,0,0
256,2,3,7250,2,0,0,0,0
256,2,3,7250,3,0,0,0,0
256,2,3,7250,4,0,0,0,0
256,2,3,7250,5,0,0,0,0
256,2,3,7250,6,0,0,0,0
256,2,3,7250,7,0,0,0,0
256,2,3,7250,8,0,0,0,0
256,2,3,7250,9,0,0,0,0
256,2,3,7250,10,0,0,0,0
256,2,3,7250,11,0,0,0,0
256,2,3,7250,12,0,0,0,0
256,2,3,7250,13,1,0,0,0
256,2,3,7250,14,1,0,0,0
256,2,3,7250,15,1,0,0,0
256,2,3,7250,16,1,0,0,0
256,2,3,7250,17,1,0,0,0
256,2,3,7250,18,1,0,0,0
256,2,3,7250,19,1,0,0,0
