Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
720,1,8,6036,0,0,0,0,0
720,1,8,6036,1,0,0,0,0
720,1,8,6036,2,1,0,0,0
720,1,8,6036,3,1,0,0,0
720,1,8,6036,4,1,0,0,0
720,1,8,6036,5,1,0,0,0
720,1,8,6036,6,1,0,0,0
720,1,8,6036,7,1,0,0,0
720,1,8,6036,8,1,0,0,0
720,1,8,6036,9,1,0,0,0
720,1,8,6036,10,1,0,0,0
720,1,8,6036,11,1,0,0,0
720,1,8,6036,12,1,0,0,0
720,1,8,6036,13,2,0,0,0
720,1,8,6036,14,2,0,0,0
720,1,8,6036,15,2,0,0,0
720,1,8,6036,16,2,0,0,0
720,1,8,6036,17,2,0,0,0
720,1,8,6036,18,2,0,0,0
720,1,8,6036,19,2,0,0,0
