Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
787,1,8,4464,0,0,0,0,0
787,1,8,4464,1,1,0,0,0
787,1,8,4464,2,1,0,0,0
787,1,8,4464,3,1,0,0,0
787,1,8,4464,4,1,0,0,0
787,1,8,4464,5,1,0,0,0
787,1,8,4464,6,1,0,0,0
787,1,8,4464,7,1,0,0,0
787,1,8,4464,8,1,0,0,0
787,1,8,4464,9,1,0,0,0
787,1,8,4464,10,1,0,0,0
787,1,8,4464,11,1,0,0,0
787,1,8,4464,12,2,0,0,0
787,1,8,4464,13,2,0,0,0
787,1,8,4464,14,2,0,0,0
787,1,8,4464,15,2,0,0,0
787,1,8,4464,16,2,0,0,0
787,1,8,4464,17,2,0,0,0
787,1,8,4464,18,2,0,0,0
787,1,8,4464,19,2,0,0,0
