Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
630,2,5,755,0,0,0,0,0
630,2,5,755,1,0,0,0,0
630,2,5,755,2,0,0,0,0
630,2,5,755,3,0,0,0,0
630,2,5,755,4,0,0,0,0
630,2,5,755,5,1,0,0,0
630,2,5,755,6,1,0,0,0
630,2,5,755,7,1,0,0,0
630,2,5,755,8,1,0,0,0
630,2,5,755,9,1,0,0,0
630,2,5,755,10,1,0,0,0
630,2,5,755,11,1,0,0,0
630,2,5,755,12,2,0,0,0
630,2,5,755,13,2,0,0,0
630,2,5,755,14,2,0,0,0
630,2,5,755,15,2,0,0,0
630,2,5,755,16,2,0,0,0
630,2,5,755,17,2,0,0,0
630,2,5,755,18,2,0,0,0
630,2,5,755,19,2,0,0,0
