Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
425,2,4,2046,0,0,0,0,0
425,2,4,2046,1,0,0,0,0
425,2,4,2046,2,1,0,0,0
425,2,4,2046,3,1,0,0,0
425,2,4,2046,4,1,0,0,0
425,2,4,2046,5,1,0,0,0
425,2,4,2046,6,1,0,0,0
425,2,4,2046,7,1,0,0,0
425,2,4,2046,8,1,0,0,0
425,2,4,2046,9,1,0,0,0
425,2,4,2046,10,2,0,0,0
425,2,4,2046,11,2,0,0,0
425,2,4,2046,12,2,0,0,0
425,2,4,2046,13,2,0,0,0
425,2,4,2046,14,2,0,0,0
425,2,4,2046,15,2,0,0,0
425,2,4,2046,16,2,0,0,0
425,2,4,2046,17,2,0,0,0
425,2,4,2046,18,2,0,0,0
425,2,4,2046,19,2,0,0,0
