Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
657,2,5,4187,0,0,0,0,0
657,2,5,4187,1,0,0,0,0
657,2,5,4187,2,0,0,0,0
657,2,5,4187,3,0,0,0,0
657,2,5,4187,4,0,0,0,0
657,2,5,4187,5,0,0,0,0
657,2,5,4187,6,0,0,0,0
657,2,5,4187,7,0,0,0,0
657,2,5,4187,8,0,0,0,0
657,2,5,4187,9,1,0,0,0
657,2,5,4187,10,1,0,0,0
657,2,5,4187,11,1,0,0,0
657,2,5,4187,12,1,0,0,0
657,2,5,4187,13,1,0,0,0
657,2,5,4187,14,1,0,0,0
657,2,5,4187,15,2,0,0,0
657,2,5,4187,16,2,0,0,0
657,2,5,4187,17,2,0,0,0
657,2,5,4187,18,2,0,0,0
657,2,5,4187,19,2,0,0,0
