Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
865,2,8,5251,0,0,0,0,0
865,2,8,5251,1,0,0,0,0
865,2,8,5251,2,0,0,0,0
865,2,8,5251,3,0,0,0,0
865,2,8,5251,4,0,0,0,0
865,2,8,5251,5,0,0,0,0
865,2,8,5251,6,0,0,0,0
865,2,8,5251,7,0,0,0,0
865,2,8,5251,8,0,0,0,0
865,2,8,5251,9,0,0,0,0
865,2,8,5251,10,0,0,0,0
865,2,8,5251,11,0,0,0,0
865,2,8,5251,12,0,0,0,0
865,2,8,5251,13,1,0,0,0
865,2,8,5251,14,1,0,0,0
865,2,8,5251,15,1,0,0,0
865,2,8,5251,16,1,0,0,0
865,2,8,5251,17,1,0,0,0
865,2,8,5251,18,1,0,0,0
865,2,8,5251,19,1,0,0,0
