Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
503,1,5,3264,0,0,0,0,0
503,1,5,3264,1,0,0,0,0
503,1,5,3264,2,1,0,0,0
503,1,5,3264,3,1,0,0,0
503,1,5,3264,4,1,0,0,0
503,1,5,3264,5,1,0,0,0
503,1,5,3264,6,1,0,0,0
503,1,5,3264,7,1,0,0,0
503,1,5,3264,8,1,0,0,0
503,1,5,3264,9,1,0,0,0
503,1,5,3264,10,2,0,0,0
503,1,5,3264,11,2,0,0,0
503,1,5,3264,12,2,0,0,0
503,1,5,3264,13,2,0,0,0
503,1,5,3264,14,2,0,0,0
503,1,5,3264,15,2,0,0,0
503,1,5,3264,16,2,0,0,0
503,1,5,3264,17,2,0,0,0
503,1,5,3264,18,2,0,0,0
503,1,5,3264,19,2,0,0,0
