Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
874,2,8,8752,0,0,0,0,0
874,2,8,8752,1,0,0,0,0
874,2,8,8752,2,1,0,0,0
874,2,8,8752,3,1,0,0,0
874,2,8,8752,4,1,0,0,0
874,2,8,8752,5,1,0,0,0
874,2,8,8752,6,1,0,0,0
874,2,8,8752,7,1,0,0,0
874,2,8,8752,8,1,0,0,0
874,2,8,8752,9,1,0,0,0
874,2,8,8752,10,1,0,0,0
874,2,8,8752,11,1,0,0,0
874,2,8,8752,12,1,0,0,0
874,2,8,8752,13,1,0,0,0
874,2,8,8752,14,1,0,0,0
874,2,8,8752,15,1,0,0,0
874,2,8,8752,16,1,0,0,0
874,2,8,8752,17,1,0,0,0
874,2,8,8752,18,1,0,0,0
874,2,8,8752,19,1,0,0,0
