Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
534,1,5,8615,0,0,0,0,0
534,1,5,8615,1,0,0,0,0
534,1,5,8615,2,0,0,0,0
534,1,5,8615,3,0,0,0,0
534,1,5,8615,4,0,0,0,0
534,1,5,8615,5,0,0,0,0
534,1,5,8615,6,0,0,0,0
534,1,5,8615,7,0,0,0,0
534,1,5,8615,8,0,0,0,0
534,1,5,8615,9,0,0,0,0
534,1,5,8615,10,0,0,0,0
534,1,5,8615,11,0,0,0,0
534,1,5,8615,12,0,0,0,0
534,1,5,8615,13,0,0,0,0
534,1,5,8615,14,0,0,0,0
534,1,5,8615,15,1,0,0,0
534,1,5,8615,16,1,0,0,0
534,1,5,8615,17,1,0,0,0
534,1,5,8615,18,2,0,0,0
534,1,5,8615,19,2,0,0,0
