Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
432,2,4,659,0,0,0,0,0
432,2,4,659,1,0,0,0,0
432,2,4,659,2,0,0,0,0
432,2,4,659,3,0,0,0,0
432,2,4,659,4,0,0,0,0
432,2,4,659,5,0,0,0,0
432,2,4,659,6,0,0,0,0
432,2,4,659,7,0,0,0,0
432,2,4,659,8,0,0,0,0
432,2,4,659,9,0,0,0,0
432,2,4,659,10,0,0,0,0
432,2,4,659,11,0,0,0,0
432,2,4,659,12,1,0,0,0
432,2,4,659,13,1,0,0,0
432,2,4,659,14,1,0,0,0
432,2,4,659,15,1,0,0,0
432,2,4,659,16,1,0,0,0
432,2,4,659,17,1,0,0,0
432,2,4,659,18,2,0,0,0
432,2,4,659,19,2,0,0,0
