Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
401,2,4,2732,0,0,0,0,0
401,2,4,2732,1,0,0,0,0
401,2,4,2732,2,0,0,0,0
401,2,4,2732,3,0,0,0,0
401,2,4,2732,4,0,0,0,0
401,2,4,2732,5,0,0,0,0
401,2,4,2732,6,0,0,0,0
401,2,4,2732,7,0,0,0,0
401,2,4,2732,8,0,0,0,0
401,2,4,2732,9,0,0,0,0
401,2,4,2732,10,0,0,0,0
401,2,4,2732,11,0,0,0,0
401,2,4,2732,12,0,0,0,0
401,2,4,2732,13,0,0,0,0
401,2,4,2732,14,0,0,0,0
401,2,4,2732,15,0,0,0,0
401,2,4,2732,16,1,0,0,0
401,2,4,2732,17,1,0,0,0
401,2,4,2732,18,1,0,0,0
401,2,4,2732,19,1,0,0,0
