Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
253,2,3,4984,0,0,0,0,0
253,2,3,4984,1,0,0,0,0
253,2,3,4984,2,0,0,0,0
253,2,3,4984,3,1,0,0,0
253,2,3,4984,4,1,0,0,0
253,2,3,4984,5,1,0,0,0
253,2,3,4984,6,1,0,0,0
253,2,3,4984,7,1,0,0,0
253,2,3,4984,8,1,0,0,0
253,2,3,4984,9,1,0,0,0
253,2,3,4984,10,1,0,0,0
253,2,3,4984,11,1,0,0,0
253,2,3,4984,12,1,0,0,0
253,2,3,4984,13,1,0,0,0
253,2,3,4984,14,1,0,0,0
253,2,3,4984,15,1,0,0,0
253,2,3,4984,16,2,0,0,0
253,2,3,4984,17,2,0,0,0
253,2,3,4984,18,2,0,0,0
253,2,3,4984,19,2,0,0,0
