Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
896,2,8,9123,0,0,0,0,0
896,2,8,9123,1,0,0,0,0
896,2,8,9123,2,0,0,0,0
896,2,8,9123,3,0,0,0,0
896,2,8,9123,4,0,0,0,0
896,2,8,9123,5,0,0,0,0
896,2,8,9123,6,0,0,0,0
896,2,8,9123,7,0,0,0,0
896,2,8,9123,8,1,0,0,0
896,2,8,9123,9,1,0,0,0
896,2,8,9123,10,1,0,0,0
896,2,8,9123,11,2,0,0,0
896,2,8,9123,12,2,0,0,0
896,2,8,9123,13,2,0,0,0
896,2,8,9123,14,2,0,0,0
896,2,8,9123,15,2,0,0,0
896,2,8,9123,16,2,0,0,0
896,2,8,9123,17,2,0,0,0
896,2,8,9123,18,2,0,0,0
896,2,8,9123,19,2,0,0,0
