Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
458,2,4,2659,0,0,0,0,0
458,2,4,2659,1,0,0,0,0
458,2,4,2659,2,0,0,0,0
458,2,4,2659,3,1,0,0,0
458,2,4,2659,4,1,0,0,0
458,2,4,2659,5,1,0,0,0
458,2,4,2659,6,1,0,0,0
458,2,4,2659,7,1,0,0,0
458,2,4,2659,8,1,0,0,0
458,2,4,2659,9,1,0,0,0
458,2,4,2659,10,1,0,0,0
458,2,4,2659,11,1,0,0,0
458,2,4,2659,12,1,0,0,0
458,2,4,2659,13,1,0,0,0
458,2,4,2659,14,1,0,0,0
458,2,4,2659,15,1,0,0,0
458,2,4,2659,16,1,0,0,0
458,2,4,2659,17,1,0,0,0
458,2,4,2659,18,1,0,0,0
458,2,4,2659,19,1,0,0,0
