Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
170,1,3,1684,0,0,4,4,4,4,4,4,4,4,4,4
170,1,3,1684,1,0,9,11,11,11,11,9,11,11,11,3
170,1,3,1684,2,0,6,9,6,11,6,9,6,9,4,9
170,1,3,1684,3,2,6,4,6,9,3,3,9,4,3,9
170,1,3,1684,4,2,4,9,9,3,3,9,9,4,6,9
170,1,3,1684,5,2,4,4,3,3,9,9,3,11,6,3
170,1,3,1684,6,2,4,4,3,3,9,11,3,11,3,3
170,1,3,1684,7,3,4,9,6,11,4,11,3,9,6,3
170,1,3,1684,8,3,9,4,9,11,9,11,3,4,3,3
170,1,3,1684,9,3,9,3,4,9,4,11,3,9,6,3
170,1,3,1684,10,3,9,9,4,9,3,9,3,4,6,3
170,1,3,1684,11,3,9,3,4,11,6,3,3,4,6,3
170,1,3,1684,12,3,9,3,9,9,6,3,3,4,6,6
170,1,3,1684,13,3,4,3,11,9,6,3,3,4,6,6
170,1,3,1684,14,4,4,3,9,3,6,3,11,11,6,3
170,1,3,1684,15,4,4,3,9,3,6,3,11,4,9,3
170,1,3,1684,16,4,4,11,6,3,6,11,11,6,3,3
170,1,3,1684,17,4,3,6,9,3,3,9,11,9,3,6
170,1,3,1684,18,4,4,3,9,3,6,9,11,3,3,4
170,1,3,1684,19,4,4,3,4,3,6,11,11,3,9,3
170,1,3,1684,20,4,4,6,4,3,6,11,11,3,3,6
170,1,3,1684,21,4,3,3,4,3,3,11,11,3,9,4
170,1,3,1684,22,4,3,3,9,3,6,3,11,3,9,4
170,1,3,1684,23,4,3,3,4,3,6,3,11,3,9,4
170,1,3,1684,24,4,3,3,9,6,6,3,3,3,9,4
170,1,3,1684,25,4,3,3,9,3,6,3,3,3,9,6
170,1,3,1684,26,4,3,3,9,6,6,3,3,9,3,6
170,1,3,1684,27,4,3,3,4,6,6,3,3,9,3,4
170,1,3,1684,28,5,3,3,9,6,12,11,3,9,3,4
170,1,3,1684,29,5,3,3,4,6,4,11,3,3,3,6
170,1,3,1684,30,6,3,3,9,11,4,11,3,3,9,6
170,1,3,1684,31,6,3,3,4,6,4,11,3,9,4,6
170,1,3,1684,32,6,3,3,4,6,10,11,3,3,4,6
170,1,3,1684,33,6,9,3,11,6,9,9,3,3,9,6
170,1,3,1684,34,6,3,3,9,11,4,9,3,4,4,11
170,1,3,1684,35,6,3,3,9,11,4,3,3,4,4,3
170,1,3,1684,36,6,3,9,9,11,4,9,3,4,11,6
170,1,3,1684,37,6,9,4,9,9,4,3,3,11,4,3
170,1,3,1684,38,6,3,4,4,9,4,3,6,9,4,3
170,1,3,1684,39,6,9,9,4,3,9,3,3,9,4,3
170,1,3,1684,40,6,3,4,4,3,10,3,6,4,4,3
170,1,3,1684,41,7,4,4,4,3,9,3,9,4,11,3
170,1,3,1684,42,7,4,4,4,3,9,3,9,4,9,11
170,1,3,1684,43,7,9,11,4,11,9,6,9,11,9,9
170,1,3,1684,44,7,4,4,4,9,4,9,9,9,4,9
170,1,3,1684,45,7,4,9,4,4,4,3,9,9,4,11
170,1,3,1684,46,7,4,4,4,10,4,9,9,4,4,11
170,1,3,1684,47,7,3,9,4,9,9,9,11,4,4,6
170,1,3,1684,48,8,9,9,4,4,4,9,9,11,4,6
170,1,3,1684,49,8,4,9,4,10,9,3,6,9,4,6
