Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1088,1,8,8393,0,0,4,4,4,4,4,4,4,4,4,4
1088,1,8,8393,1,1,9,11,11,11,11,9,9,11,11,11
1088,1,8,8393,2,1,6,4,11,3,6,11,6,6,9,9
1088,1,8,8393,3,1,9,6,9,3,6,9,3,6,4,3
1088,1,8,8393,4,1,4,3,9,11,6,4,3,6,3,3
1088,1,8,8393,5,1,4,3,11,3,9,6,3,6,3,3
1088,1,8,8393,6,1,9,6,11,3,3,9,11,6,9,3
1088,1,8,8393,7,1,4,3,9,3,9,4,9,6,4,3
1088,1,8,8393,8,2,9,3,3,3,3,3,4,12,9,3
1088,1,8,8393,9,2,9,3,3,3,3,6,4,6,4,3
1088,1,8,8393,10,3,11,6,9,3,3,9,4,6,6,3
1088,1,8,8393,11,3,9,3,3,3,3,3,11,6,3,3
1088,1,8,8393,12,4,4,3,9,3,3,3,9,10,3,9
1088,1,8,8393,13,4,4,3,3,3,3,3,4,10,11,9
1088,1,8,8393,14,5,4,3,4,3,6,3,4,10,9,4
1088,1,8,8393,15,5,4,3,9,3,9,3,4,4,9,9
1088,1,8,8393,16,6,4,3,3,6,4,3,4,10,4,9
1088,1,8,8393,17,6,4,6,3,6,9,3,4,11,4,4
1088,1,8,8393,18,7,4,6,3,9,4,6,11,10,4,9
1088,1,8,8393,19,8,4,6,3,4,4,6,9,0,9,6
1088,1,8,8393,20,8,4,6,3,9,4,3,4,9,4,9
1088,1,8,8393,21,8,4,6,3,4,11,9,11,4,4,4
1088,1,8,8393,22,8,11,3,3,4,4,4,9,9,11,9
1088,1,8,8393,23,8,9,9,3,4,4,4,9,9,4,4
1088,1,8,8393,24,8,9,4,3,4,4,4,9,0,9,11
1088,1,8,8393,25,8,9,4,6,4,11,4,4,11,4,9
1088,1,8,8393,26,8,9,11,6,4,4,11,4,9,4,4
1088,1,8,8393,27,8,9,9,6,4,4,9,4,9,4,9
1088,1,8,8393,28,9,9,9,6,9,9,4,4,4,4,4
1088,1,8,8393,29,9,9,9,6,9,9,4,4,0,4,4
1088,1,8,8393,30,9,4,4,6,4,3,11,4,10,9,11
1088,1,8,8393,31,9,4,4,6,4,3,6,4,9,4,9
1088,1,8,8393,32,9,9,9,9,9,9,4,11,9,4,9
1088,1,8,8393,33,9,4,9,6,9,3,9,4,9,4,4
1088,1,8,8393,34,10,4,9,9,4,3,9,4,9,4,9
1088,1,8,8393,35,10,4,9,6,11,3,4,4,9,11,9
1088,1,8,8393,36,10,4,4,9,4,9,11,4,9,4,9
1088,1,8,8393,37,10,4,4,4,11,9,6,4,4,4,4
1088,1,8,8393,38,10,4,11,4,6,4,9,4,9,11,9
1088,1,8,8393,39,10,4,6,4,9,11,4,9,9,4,4
1088,1,8,8393,40,10,4,9,4,9,9,4,4,4,9,9
1088,1,8,8393,41,10,4,4,4,4,4,11,4,9,4,9
1088,1,8,8393,42,10,4,9,10,4,4,9,4,4,11,4
1088,1,8,8393,43,10,4,4,9,4,4,4,4,9,9,4
1088,1,8,8393,44,10,4,9,4,4,4,9,11,4,9,9
1088,1,8,8393,45,10,4,4,9,4,11,4,9,9,4,9
1088,1,8,8393,46,10,11,9,4,4,11,9,4,4,9,4
1088,1,8,8393,47,10,9,4,4,4,9,9,9,0,9,4
1088,1,8,8393,48,10,9,9,4,11,4,4,4,9,9,11
1088,1,8,8393,49,10,4,9,4,4,11,9,9,9,9,6
