Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
137,1,3,2745,0,0,4,4,4,4,4,4,4,4,4,4
137,1,3,2745,1,0,4,3,9,11,11,11,11,9,11,3
137,1,3,2745,2,1,4,11,4,3,6,4,9,6,6,11
137,1,3,2745,3,1,4,9,4,3,6,6,9,4,9,6
137,1,3,2745,4,1,4,4,11,3,6,6,3,3,9,6
137,1,3,2745,5,2,4,3,4,3,6,6,11,6,6,3
137,1,3,2745,6,2,4,3,3,3,11,3,3,4,12,9
137,1,3,2745,7,2,4,4,9,6,3,3,3,11,9,9
137,1,3,2745,8,3,4,4,11,3,3,6,3,6,4,11
137,1,3,2745,9,3,4,4,6,9,6,6,11,9,4,9
137,1,3,2745,10,4,4,4,3,9,6,3,6,3,3,6
137,1,3,2745,11,4,9,4,3,9,6,6,9,3,3,9
137,1,3,2745,12,4,3,9,9,9,6,9,3,3,3,9
137,1,3,2745,13,4,3,9,9,6,9,3,3,3,3,4
137,1,3,2745,14,5,4,9,9,4,3,9,9,3,3,4
137,1,3,2745,15,6,3,3,4,4,6,9,9,3,3,4
137,1,3,2745,16,6,3,9,9,6,3,4,9,3,3,4
137,1,3,2745,17,6,3,11,4,6,9,9,3,4,3,4
137,1,3,2745,18,6,3,9,9,6,11,4,3,9,3,9
137,1,3,2745,19,7,3,6,4,6,9,4,3,4,3,9
137,1,3,2745,20,7,4,9,9,6,9,11,3,4,4,9
137,1,3,2745,21,7,3,9,4,3,9,6,3,10,3,4
137,1,3,2745,22,7,4,3,10,9,9,4,3,10,3,4
137,1,3,2745,23,7,3,4,9,3,9,4,3,4,3,9
137,1,3,2745,24,7,3,4,4,9,6,9,3,10,12,11
137,1,3,2745,25,7,3,11,9,3,6,4,3,9,4,9
137,1,3,2745,26,7,3,9,9,3,3,11,3,9,4,9
137,1,3,2745,27,7,3,4,9,3,3,11,3,4,4,4
137,1,3,2745,28,7,3,4,9,3,9,9,3,10,9,9
137,1,3,2745,29,7,3,4,9,11,9,4,3,9,4,4
137,1,3,2745,30,7,3,4,4,11,9,11,3,9,4,9
137,1,3,2745,31,7,3,9,4,11,9,6,3,9,0,9
137,1,3,2745,32,7,3,9,11,6,9,9,3,4,4,4
137,1,3,2745,33,8,3,9,10,6,9,4,3,4,4,9
137,1,3,2745,34,8,3,4,9,9,11,9,9,4,4,9
137,1,3,2745,35,8,3,9,9,9,6,9,3,4,4,9
137,1,3,2745,36,8,3,9,9,4,6,4,3,0,9,9
137,1,3,2745,37,8,4,9,9,9,3,9,3,10,9,10
137,1,3,2745,38,8,3,4,9,4,6,4,3,4,4,9
137,1,3,2745,39,9,3,9,4,4,3,9,11,10,9,9
137,1,3,2745,40,9,3,9,9,11,9,9,6,10,4,4
137,1,3,2745,41,10,3,9,9,6,4,9,6,9,4,4
137,1,3,2745,42,10,3,9,4,9,4,9,6,9,4,4
137,1,3,2745,43,10,3,9,9,4,4,9,9,4,0,4
137,1,3,2745,44,10,3,9,4,9,9,9,9,10,4,4
137,1,3,2745,45,10,3,4,4,9,4,9,4,9,9,4
137,1,3,2745,46,10,3,9,11,4,9,4,9,4,4,11
137,1,3,2745,47,10,3,4,11,11,4,9,9,4,9,4
137,1,3,2745,48,10,3,9,9,4,4,4,4,10,4,9
137,1,3,2745,49,10,3,4,4,4,4,4,9,10,9,9
