Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
408,1,4,5874,0,1,4,4,4,4,4,4,4,4,4,4
408,1,4,5874,1,1,9,11,11,11,11,11,11,11,11,11
408,1,4,5874,2,1,4,6,9,9,3,9,6,9,4,9
408,1,4,5874,3,1,9,6,3,4,3,3,11,3,4,3
408,1,4,5874,4,1,9,6,3,4,4,3,11,9,4,3
408,1,4,5874,5,2,4,6,3,4,9,9,11,3,4,3
408,1,4,5874,6,2,4,3,3,4,9,3,11,3,4,3
408,1,4,5874,7,2,4,3,3,4,3,3,9,3,11,3
408,1,4,5874,8,4,4,3,9,9,9,3,4,3,9,11
408,1,4,5874,9,4,6,3,3,6,3,3,9,3,9,3
408,1,4,5874,10,4,3,6,3,6,9,11,4,3,9,6
408,1,4,5874,11,4,4,6,3,9,3,9,4,3,4,3
408,1,4,5874,12,4,4,6,3,3,3,4,11,3,9,3
408,1,4,5874,13,5,4,6,3,11,3,11,9,3,3,3
408,1,4,5874,14,6,4,6,3,9,3,9,4,11,3,3
408,1,4,5874,15,7,6,3,3,11,3,4,4,9,3,3
408,1,4,5874,16,7,3,4,3,3,3,4,4,4,3,4
408,1,4,5874,17,7,3,9,3,9,3,11,4,3,3,9
408,1,4,5874,18,8,3,4,3,4,3,9,4,3,3,6
408,1,4,5874,19,9,3,9,4,11,3,11,4,3,9,6
408,1,4,5874,20,9,3,4,4,4,3,11,11,3,9,6
408,1,4,5874,21,9,3,9,4,11,3,9,9,3,4,9
408,1,4,5874,22,9,3,4,4,9,6,9,4,3,4,3
408,1,4,5874,23,9,6,9,4,4,9,11,9,3,4,3
408,1,4,5874,24,9,4,4,4,4,9,9,4,3,4,6
408,1,4,5874,25,9,4,9,10,4,9,11,4,6,4,3
408,1,4,5874,26,9,4,4,4,4,9,9,9,3,9,6
408,1,4,5874,27,9,4,4,4,11,4,9,4,3,4,3
408,1,4,5874,28,9,4,4,10,9,4,9,4,6,9,3
408,1,4,5874,29,9,4,4,9,4,9,9,4,3,4,3
408,1,4,5874,30,9,4,4,4,9,4,9,4,3,4,3
408,1,4,5874,31,9,4,9,4,4,9,6,4,3,4,3
408,1,4,5874,32,9,4,4,10,4,4,6,4,3,4,3
408,1,4,5874,33,9,4,4,9,11,4,3,11,3,11,3
408,1,4,5874,34,9,4,9,4,9,4,6,11,9,9,3
408,1,4,5874,35,9,4,4,9,4,11,9,9,4,9,3
408,1,4,5874,36,9,4,4,9,9,4,6,4,9,4,3
408,1,4,5874,37,9,4,4,4,4,4,9,9,4,4,3
408,1,4,5874,38,9,4,10,4,11,4,9,4,9,4,3
408,1,4,5874,39,9,6,4,4,9,11,9,9,9,4,3
408,1,4,5874,40,9,4,9,4,4,9,9,4,4,4,9
408,1,4,5874,41,9,4,4,4,4,9,4,4,9,4,9
408,1,4,5874,42,9,4,9,4,4,4,4,4,9,4,9
408,1,4,5874,43,9,4,9,9,11,4,10,4,4,4,6
408,1,4,5874,44,9,4,4,9,9,9,9,4,4,4,6
408,1,4,5874,45,10,4,4,4,9,4,9,4,11,4,3
408,1,4,5874,46,10,4,4,4,4,10,9,4,9,4,9
408,1,4,5874,47,10,4,11,4,11,4,4,11,9,4,11
408,1,4,5874,48,10,3,4,4,9,11,9,4,9,4,11
408,1,4,5874,49,10,9,9,4,4,9,4,4,9,4,4
