Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1209,3,8,6744,0,0,4,4,4,4,4,4,4,4,4,4
1209,3,8,6744,1,0,11,11,11,9,11,11,11,6,11,11
1209,3,8,6744,2,0,4,11,9,3,9,6,6,9,4,3
1209,3,8,6744,3,1,11,3,4,9,3,6,6,3,9,6
1209,3,8,6744,4,1,4,3,4,4,3,3,9,3,9,11
1209,3,8,6744,5,1,4,4,4,3,3,6,4,11,11,9
1209,3,8,6744,6,1,9,4,11,6,3,3,4,9,9,3
1209,3,8,6744,7,1,6,4,4,9,3,3,11,9,9,3
1209,3,8,6744,8,1,9,4,4,9,3,3,9,3,9,3
1209,3,8,6744,9,2,4,4,4,11,9,3,9,3,9,3
1209,3,8,6744,10,3,4,4,4,4,3,11,4,3,9,3
1209,3,8,6744,11,4,9,4,4,9,3,9,4,3,3,4
1209,3,8,6744,12,4,4,4,4,4,3,3,4,3,3,4
1209,3,8,6744,13,4,4,4,6,4,3,3,4,3,3,9
1209,3,8,6744,14,4,4,4,6,9,3,3,4,11,3,10
1209,3,8,6744,15,5,4,4,4,9,3,4,4,6,3,9
1209,3,8,6744,16,6,4,4,4,3,9,4,4,9,3,4
1209,3,8,6744,17,6,4,4,4,9,9,4,4,6,3,4
1209,3,8,6744,18,7,4,4,9,3,4,4,4,4,9,4
1209,3,8,6744,19,7,4,4,9,3,4,4,4,9,4,11
1209,3,8,6744,20,7,4,4,4,3,4,4,9,4,9,4
1209,3,8,6744,21,7,4,4,4,9,4,6,4,4,4,4
1209,3,8,6744,22,7,4,4,4,11,11,6,9,4,4,9
1209,3,8,6744,23,7,11,4,4,4,11,6,4,11,11,10
1209,3,8,6744,24,8,9,4,4,4,9,9,9,4,10,4
1209,3,8,6744,25,8,9,4,4,4,4,9,4,4,9,4
1209,3,8,6744,26,8,4,4,4,4,9,4,4,4,9,4
1209,3,8,6744,27,8,4,4,4,4,9,4,4,4,4,11
1209,3,8,6744,28,8,9,9,4,11,9,9,4,11,4,10
1209,3,8,6744,29,8,4,4,4,9,4,9,10,9,4,6
1209,3,8,6744,30,8,9,4,9,9,4,4,9,4,4,9
1209,3,8,6744,31,8,4,9,9,9,11,9,9,11,9,4
1209,3,8,6744,32,8,9,4,4,4,4,4,4,10,9,10
1209,3,8,6744,33,8,4,4,4,9,4,4,9,9,9,9
1209,3,8,6744,34,8,9,11,4,4,11,4,9,4,9,4
1209,3,8,6744,35,8,4,4,11,11,9,4,4,10,9,4
1209,3,8,6744,36,8,4,10,9,4,9,4,4,9,3,4
1209,3,8,6744,37,8,11,4,4,9,4,4,9,4,3,4
1209,3,8,6744,38,8,4,4,9,9,9,11,9,4,9,4
1209,3,8,6744,39,8,11,9,4,4,4,9,9,11,9,4
1209,3,8,6744,40,8,4,4,4,4,9,4,9,10,9,4
1209,3,8,6744,41,8,11,4,4,4,4,11,9,9,9,4
1209,3,8,6744,42,8,4,4,4,4,4,9,9,4,9,11
1209,3,8,6744,43,8,11,9,4,4,4,9,9,4,9,9
1209,3,8,6744,44,8,9,4,4,4,4,9,9,4,3,4
1209,3,8,6744,45,8,9,4,9,4,9,9,9,4,3,4
1209,3,8,6744,46,8,4,9,9,4,4,4,3,7,3,9
1209,3,8,6744,47,8,4,9,9,4,4,4,9,4,3,4
1209,3,8,6744,48,9,9,4,4,4,11,9,9,4,3,4
1209,3,8,6744,49,9,9,4,4,4,6,4,9,4,9,9
