Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1147,2,8,7221,0,0,4,4,4,4,4,4,4,4,4,4
1147,2,8,7221,1,1,11,11,3,3,11,11,11,6,3,11
1147,2,8,7221,2,1,4,9,6,3,3,4,6,3,3,3
1147,2,8,7221,3,2,6,4,3,3,3,3,6,3,3,4
1147,2,8,7221,4,3,4,4,3,3,11,9,9,3,3,4
1147,2,8,7221,5,4,4,4,3,3,6,9,9,3,3,3
1147,2,8,7221,6,4,3,4,3,3,3,3,9,3,3,3
1147,2,8,7221,7,4,3,4,3,3,9,3,9,3,11,3
1147,2,8,7221,8,4,3,4,11,3,9,3,6,11,6,3
1147,2,8,7221,9,4,4,4,6,3,4,3,9,9,6,3
1147,2,8,7221,10,6,4,4,6,9,4,3,3,9,6,9
1147,2,8,7221,11,6,4,4,3,4,4,4,9,9,9,9
1147,2,8,7221,12,6,9,3,9,4,4,9,9,3,6,3
1147,2,8,7221,13,7,4,4,3,11,4,4,9,3,9,3
1147,2,8,7221,14,7,9,4,3,4,4,9,9,3,9,3
1147,2,8,7221,15,7,4,4,3,4,4,4,6,9,4,3
1147,2,8,7221,16,9,9,9,4,3,3,9,3,9,4,3
1147,2,8,7221,17,9,4,9,4,4,4,9,3,3,4,3
1147,2,8,7221,18,9,4,9,3,4,3,4,9,3,3,3
1147,2,8,7221,19,9,4,4,4,4,4,9,6,4,6,9
1147,2,8,7221,20,9,4,11,3,11,9,4,9,4,6,4
1147,2,8,7221,21,9,4,9,3,4,4,9,6,3,6,4
1147,2,8,7221,22,9,4,4,9,4,9,9,4,3,6,4
1147,2,8,7221,23,9,4,4,9,4,4,4,4,4,6,10
1147,2,8,7221,24,9,4,4,9,9,9,4,4,4,6,10
1147,2,8,7221,25,9,4,4,4,4,4,9,9,3,6,9
1147,2,8,7221,26,9,11,4,4,4,9,4,4,3,4,4
1147,2,8,7221,27,9,9,3,9,4,4,4,9,9,4,10
1147,2,8,7221,28,9,9,4,9,11,4,4,9,4,4,4
1147,2,8,7221,29,9,9,4,4,9,6,4,4,4,4,4
1147,2,8,7221,30,9,9,4,9,4,6,11,9,4,4,11
1147,2,8,7221,31,9,9,4,4,9,6,9,4,4,10,4
1147,2,8,7221,32,9,9,9,9,4,9,4,11,4,6,4
1147,2,8,7221,33,9,4,4,9,9,3,9,4,11,9,4
1147,2,8,7221,34,9,4,4,9,4,3,4,9,10,9,0
1147,2,8,7221,35,9,4,4,9,4,3,4,9,9,9,9
1147,2,8,7221,36,9,4,4,9,9,3,11,9,4,9,4
1147,2,8,7221,37,9,4,9,9,4,3,9,4,10,9,4
1147,2,8,7221,38,9,4,4,9,4,3,9,9,9,4,4
1147,2,8,7221,39,9,9,9,9,4,3,4,4,4,9,11
1147,2,8,7221,40,9,4,4,4,9,9,9,11,9,4,4
1147,2,8,7221,41,9,4,4,9,4,3,9,9,4,10,4
1147,2,8,7221,42,10,4,4,4,11,3,9,9,4,9,9
1147,2,8,7221,43,10,11,4,4,9,6,9,9,0,4,9
1147,2,8,7221,44,10,9,4,4,4,9,4,4,9,9,9
1147,2,8,7221,45,10,9,11,4,4,9,4,4,0,9,9
1147,2,8,7221,46,10,9,9,4,4,4,4,11,9,4,4
1147,2,8,7221,47,10,4,4,4,4,4,9,6,9,10,4
1147,2,8,7221,48,10,4,4,4,4,4,4,9,4,9,11
1147,2,8,7221,49,10,9,9,10,9,11,11,9,4,9,0
