Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
462,1,4,4420,0,0,4,4,4,4,4,4,4,4,4,4
462,1,4,4420,1,0,9,4,11,9,9,6,11,11,11,11
462,1,4,4420,2,1,4,11,9,4,3,11,9,3,4,4
462,1,4,4420,3,1,3,11,3,3,3,6,4,9,11,4
462,1,4,4420,4,2,4,9,3,3,3,9,6,9,9,4
462,1,4,4420,5,4,9,4,3,11,3,6,3,3,4,4
462,1,4,4420,6,4,9,9,3,11,3,3,6,3,4,4
462,1,4,4420,7,5,11,4,11,4,3,11,3,3,4,4
462,1,4,4420,8,5,11,6,11,11,3,11,3,3,4,11
462,1,4,4420,9,6,9,6,9,9,9,9,3,9,4,11
462,1,4,4420,10,6,3,6,4,4,3,9,9,9,4,9
462,1,4,4420,11,6,9,6,4,4,3,6,4,4,9,4
462,1,4,4420,12,8,3,3,4,4,3,9,9,4,4,6
462,1,4,4420,13,8,3,3,4,4,3,6,4,4,11,4
462,1,4,4420,14,8,3,6,4,11,3,9,4,11,4,9
462,1,4,4420,15,8,3,3,4,4,3,9,11,4,4,9
462,1,4,4420,16,8,3,3,4,11,3,11,4,10,4,4
462,1,4,4420,17,8,11,3,4,9,3,11,4,9,9,4
462,1,4,4420,18,8,9,3,9,4,3,9,4,4,4,4
462,1,4,4420,19,8,9,3,4,4,3,9,4,10,11,4
462,1,4,4420,20,8,3,3,9,11,3,9,4,6,9,4
462,1,4,4420,21,8,9,3,4,9,3,9,4,6,4,4
462,1,4,4420,22,8,9,3,9,4,3,9,4,6,4,4
462,1,4,4420,23,8,9,3,4,4,3,3,4,6,4,11
462,1,4,4420,24,8,3,3,4,4,3,9,4,6,4,9
462,1,4,4420,25,8,3,3,4,4,3,9,4,6,4,9
462,1,4,4420,26,8,3,3,4,4,3,9,4,6,4,4
462,1,4,4420,27,8,3,3,4,4,3,3,11,6,9,4
462,1,4,4420,28,8,3,3,4,6,3,3,10,6,9,4
462,1,4,4420,29,8,3,3,4,4,3,3,9,6,4,11
462,1,4,4420,30,8,3,3,4,9,3,6,9,6,9,9
462,1,4,4420,31,9,3,3,11,9,3,3,9,6,9,4
462,1,4,4420,32,9,3,3,4,4,3,3,9,6,4,9
462,1,4,4420,33,9,3,3,4,4,3,4,9,6,4,9
462,1,4,4420,34,9,3,3,4,4,3,9,9,9,9,9
462,1,4,4420,35,9,3,3,4,11,3,4,4,9,4,9
462,1,4,4420,36,9,3,3,4,4,3,4,4,4,4,4
462,1,4,4420,37,9,3,3,4,11,3,9,10,4,4,9
462,1,4,4420,38,9,3,3,11,9,3,4,10,4,4,11
462,1,4,4420,39,9,3,3,9,4,3,9,9,9,4,9
462,1,4,4420,40,9,3,3,9,4,3,4,9,4,11,9
462,1,4,4420,41,9,3,3,4,4,3,9,4,4,9,4
462,1,4,4420,42,9,3,3,4,11,3,4,9,10,4,4
462,1,4,4420,43,9,3,3,4,4,3,4,4,4,4,4
462,1,4,4420,44,9,3,3,9,4,3,9,4,10,4,4
462,1,4,4420,45,9,3,3,4,11,3,4,11,9,4,4
462,1,4,4420,46,9,3,3,9,9,3,4,10,4,11,11
462,1,4,4420,47,9,3,3,4,4,3,9,9,9,4,4
462,1,4,4420,48,9,3,3,9,9,3,9,9,9,11,11
462,1,4,4420,49,9,3,4,4,9,4,4,9,9,4,4
