Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
809,2,5,6744,0,0,4,4,4,4,4,4,4,4,4,4
809,2,5,6744,1,0,6,11,11,11,11,11,11,11,11,11
809,2,5,6744,2,0,3,9,4,9,9,9,6,11,3,9
809,2,5,6744,3,1,11,9,4,4,3,3,6,9,3,3
809,2,5,6744,4,1,11,9,4,4,9,3,3,11,3,4
809,2,5,6744,5,2,9,9,4,4,9,3,3,9,9,4
809,2,5,6744,6,2,9,11,4,4,9,3,3,9,9,4
809,2,5,6744,7,2,3,4,4,4,3,9,3,9,4,4
809,2,5,6744,8,2,3,4,4,4,3,9,3,9,9,4
809,2,5,6744,9,2,3,4,4,4,3,4,3,9,11,4
809,2,5,6744,10,3,3,9,4,4,3,4,3,9,9,9
809,2,5,6744,11,3,3,4,4,4,3,4,6,3,9,4
809,2,5,6744,12,3,3,9,4,4,9,11,3,3,9,9
809,2,5,6744,13,4,3,9,4,4,9,9,3,3,9,9
809,2,5,6744,14,4,3,9,9,4,9,9,11,3,9,9
809,2,5,6744,15,4,3,4,9,9,9,4,9,3,3,9
809,2,5,6744,16,4,3,4,4,4,9,4,9,3,9,9
809,2,5,6744,17,4,3,4,9,4,9,4,9,3,9,9
809,2,5,6744,18,5,3,4,4,11,4,4,9,3,9,9
809,2,5,6744,19,5,3,3,4,9,9,4,4,3,9,9
809,2,5,6744,20,5,3,4,4,9,9,4,9,9,9,9
809,2,5,6744,21,5,3,9,4,4,9,4,4,4,9,9
809,2,5,6744,22,5,3,9,9,9,9,4,9,9,9,9
809,2,5,6744,23,5,3,9,4,4,9,4,9,4,9,9
809,2,5,6744,24,5,3,9,4,9,4,4,9,11,3,9
809,2,5,6744,25,5,3,3,4,4,9,4,9,11,3,9
809,2,5,6744,26,5,3,3,4,11,4,11,9,6,3,3
809,2,5,6744,27,5,3,9,4,9,4,9,9,9,3,3
809,2,5,6744,28,5,3,9,11,9,4,9,9,9,3,3
809,2,5,6744,29,5,3,9,4,4,4,9,4,9,3,3
809,2,5,6744,30,5,9,9,4,4,9,4,9,9,3,9
809,2,5,6744,31,5,3,9,4,4,3,4,9,9,9,9
809,2,5,6744,32,6,3,9,4,6,3,9,9,9,3,9
809,2,5,6744,33,6,3,9,4,6,9,4,9,4,3,9
809,2,5,6744,34,7,3,9,11,6,3,4,9,4,3,9
809,2,5,6744,35,7,3,9,9,6,3,9,9,4,3,3
809,2,5,6744,36,8,6,9,4,6,3,4,9,4,3,4
809,2,5,6744,37,8,6,9,4,6,6,9,4,4,3,11
809,2,5,6744,38,8,9,9,4,4,3,4,9,11,9,4
809,2,5,6744,39,8,9,9,11,9,3,11,4,4,9,11
809,2,5,6744,40,9,3,9,4,4,6,6,4,11,9,4
809,2,5,6744,41,9,3,9,4,4,9,9,9,11,9,4
809,2,5,6744,42,9,3,4,9,4,9,4,4,6,9,9
809,2,5,6744,43,9,3,4,4,9,6,9,4,9,9,4
809,2,5,6744,44,9,9,4,4,9,9,4,0,9,4,4
809,2,5,6744,45,9,3,4,11,4,4,4,4,9,9,4
809,2,5,6744,46,9,3,4,9,9,4,11,4,9,4,4
809,2,5,6744,47,9,3,4,4,4,4,9,0,4,9,4
809,2,5,6744,48,9,3,4,9,4,11,4,10,11,9,4
809,2,5,6744,49,9,3,4,4,11,6,4,0,4,4,4
