Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
374,3,3,8752,0,0,4,4,4,4,4,4,4,4,4,4
374,3,3,8752,1,2,11,4,11,11,3,11,11,11,11,11
374,3,3,8752,2,2,3,4,9,4,11,3,9,6,6,9
374,3,3,8752,3,2,3,4,9,4,11,9,6,3,6,4
374,3,3,8752,4,3,3,4,9,6,11,4,6,3,3,4
374,3,3,8752,5,3,4,4,9,6,3,4,11,11,3,4
374,3,3,8752,6,3,4,4,9,9,11,9,9,6,3,4
374,3,3,8752,7,3,4,4,9,6,6,3,9,3,11,4
374,3,3,8752,8,3,4,4,9,6,3,3,6,3,11,4
374,3,3,8752,9,3,4,4,9,11,11,3,9,3,11,9
374,3,3,8752,10,3,4,4,9,9,6,11,9,3,11,9
374,3,3,8752,11,4,4,4,9,3,3,6,6,6,11,4
374,3,3,8752,12,4,4,3,4,3,9,3,6,6,6,9
374,3,3,8752,13,4,4,3,4,11,4,11,6,6,9,4
374,3,3,8752,14,4,4,3,4,3,4,6,6,12,3,9
374,3,3,8752,15,5,4,3,4,11,4,3,9,12,3,9
374,3,3,8752,16,6,4,3,4,6,4,3,6,6,3,9
374,3,3,8752,17,7,4,3,4,3,9,9,6,6,3,4
374,3,3,8752,18,7,4,4,4,3,4,9,4,6,9,9
374,3,3,8752,19,7,4,9,4,4,4,4,4,6,9,9
374,3,3,8752,20,7,4,4,4,4,3,11,4,6,9,9
374,3,3,8752,21,7,4,3,4,4,3,9,11,6,4,9
374,3,3,8752,22,7,4,3,4,4,11,4,4,6,6,9
374,3,3,8752,23,7,4,3,4,4,6,9,11,3,9,9
374,3,3,8752,24,7,4,3,4,4,6,4,9,6,3,9
374,3,3,8752,25,7,4,3,4,4,6,4,9,6,3,4
374,3,3,8752,26,7,4,3,4,4,3,4,9,6,3,4
374,3,3,8752,27,7,4,3,3,4,3,4,4,6,3,9
374,3,3,8752,28,7,4,3,3,11,3,4,9,6,11,4
374,3,3,8752,29,7,4,3,3,9,9,4,9,6,11,4
374,3,3,8752,30,7,4,3,3,9,3,4,9,6,11,4
374,3,3,8752,31,7,4,3,3,4,9,6,9,6,11,4
374,3,3,8752,32,7,4,4,3,4,9,9,4,6,9,4
374,3,3,8752,33,7,4,3,3,10,9,3,9,6,9,4
374,3,3,8752,34,7,4,4,3,9,3,3,4,6,3,9
374,3,3,8752,35,7,4,3,3,9,3,6,10,3,3,4
374,3,3,8752,36,7,4,9,3,9,3,9,9,6,3,9
374,3,3,8752,37,7,4,9,3,4,3,9,4,6,3,4
374,3,3,8752,38,7,4,9,3,9,3,9,9,6,11,4
374,3,3,8752,39,7,4,3,3,4,6,6,9,3,3,11
374,3,3,8752,40,7,4,4,3,4,3,6,9,6,3,11
374,3,3,8752,41,7,4,3,3,4,3,9,4,6,3,9
374,3,3,8752,42,7,4,3,3,11,3,9,9,3,11,9
374,3,3,8752,43,7,4,3,3,10,3,9,4,6,6,9
374,3,3,8752,44,7,4,4,3,9,3,9,4,3,6,4
374,3,3,8752,45,7,4,9,3,9,3,6,4,6,6,4
374,3,3,8752,46,7,4,9,3,4,6,6,4,3,6,9
374,3,3,8752,47,7,4,9,3,10,6,9,9,6,9,9
374,3,3,8752,48,7,4,9,3,9,9,9,4,3,3,9
374,3,3,8752,49,7,4,3,3,4,3,9,4,3,3,9
