Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
55,0,0,8622,0,0,4,4,4,4,4,4,4,4,4,4
55,0,0,8622,1,0,11,11,11,11,3,11,3,11,11,11
55,0,0,8622,2,0,9,9,4,6,11,3,9,9,3,11
55,0,0,8622,3,1,3,9,11,6,11,4,3,9,9,6
55,0,0,8622,4,1,4,9,6,6,11,9,3,3,9,6
55,0,0,8622,5,2,4,9,4,6,3,3,3,3,9,3
55,0,0,8622,6,2,4,3,11,6,3,3,11,3,3,6
55,0,0,8622,7,4,4,3,4,6,3,3,11,3,3,12
55,0,0,8622,8,4,4,3,4,6,6,3,9,3,6,6
55,0,0,8622,9,5,4,3,4,6,3,3,9,3,6,4
55,0,0,8622,10,5,4,9,6,9,3,3,9,3,3,3
55,0,0,8622,11,6,4,9,9,3,3,3,3,3,3,4
55,0,0,8622,12,6,4,9,4,3,3,3,4,3,3,4
55,0,0,8622,13,7,4,9,9,3,3,3,4,3,3,4
55,0,0,8622,14,7,4,4,4,3,3,3,4,9,9,4
55,0,0,8622,15,8,4,4,9,3,3,3,4,9,3,4
55,0,0,8622,16,8,9,9,4,11,9,3,4,4,3,4
55,0,0,8622,17,9,4,4,11,3,4,3,4,9,6,9
55,0,0,8622,18,9,11,10,9,3,4,3,4,4,6,4
55,0,0,8622,19,9,9,4,4,3,4,4,4,10,3,4
55,0,0,8622,20,9,9,11,9,4,4,10,4,10,3,4
55,0,0,8622,21,9,9,4,4,4,4,6,4,4,3,4
55,0,0,8622,22,9,9,9,4,4,4,9,4,4,3,4
55,0,0,8622,23,9,9,4,4,4,11,9,4,9,3,10
55,0,0,8622,24,9,4,4,9,4,10,4,4,4,3,9
55,0,0,8622,25,9,4,4,9,9,9,4,4,4,6,9
55,0,0,8622,26,9,9,11,4,4,4,4,11,4,6,4
55,0,0,8622,27,10,9,9,9,10,4,4,9,4,6,9
55,0,0,8622,28,10,4,4,4,9,4,4,9,4,9,4
55,0,0,8622,29,10,4,4,11,4,4,9,9,10,6,9
55,0,0,8622,30,10,11,11,9,9,9,4,4,4,3,4
55,0,0,8622,31,10,9,9,9,4,4,4,9,4,6,4
55,0,0,8622,32,10,4,4,9,9,4,0,9,10,6,4
55,0,0,8622,33,10,9,4,9,9,4,9,4,10,6,4
55,0,0,8622,34,10,4,11,4,4,4,9,4,9,6,4
55,0,0,8622,35,10,4,9,4,9,4,4,11,9,6,0
55,0,0,8622,36,10,4,9,9,4,4,9,9,4,6,9
55,0,0,8622,37,10,4,9,9,9,0,4,4,4,6,4
55,0,0,8622,38,10,11,9,9,9,9,4,4,4,6,4
55,0,0,8622,39,10,9,4,4,4,9,11,9,11,6,9
55,0,0,8622,40,10,4,4,4,9,4,4,9,4,6,9
55,0,0,8622,41,10,4,10,9,10,9,4,9,4,6,9
55,0,0,8622,42,10,9,9,4,4,9,11,4,4,6,4
55,0,0,8622,43,10,4,4,4,4,4,4,10,10,6,4
55,0,0,8622,44,10,9,4,4,4,9,4,9,9,6,10
55,0,0,8622,45,10,9,11,4,4,9,11,4,4,6,4
55,0,0,8622,46,10,9,9,4,4,9,9,4,10,4,4
55,0,0,8622,47,10,4,9,11,4,9,4,11,9,6,4
55,0,0,8622,48,10,4,4,4,4,4,10,4,4,6,10
55,0,0,8622,49,10,4,9,9,4,4,10,11,4,6,9
