Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1171,2,8,7098,0,1,4,4,4,4,4,4,4,4,4,4
1171,2,8,7098,1,1,11,11,11,4,11,11,11,11,9,9
1171,2,8,7098,2,1,4,4,3,4,9,4,3,4,3,4
1171,2,8,7098,3,1,4,4,11,11,3,4,6,6,11,9
1171,2,8,7098,4,1,3,4,11,9,9,4,6,6,3,4
1171,2,8,7098,5,1,3,4,3,4,3,4,3,6,3,4
1171,2,8,7098,6,2,4,4,3,4,3,11,3,6,3,4
1171,2,8,7098,7,2,3,4,3,11,3,9,6,6,11,4
1171,2,8,7098,8,2,4,4,3,4,3,4,3,6,9,4
1171,2,8,7098,9,2,4,4,3,11,3,11,3,9,9,11
1171,2,8,7098,10,2,4,4,3,9,9,6,3,3,9,3
1171,2,8,7098,11,2,3,4,3,9,3,4,3,3,4,4
1171,2,8,7098,12,2,4,4,3,9,3,9,6,6,4,4
1171,2,8,7098,13,2,3,4,3,9,3,3,6,3,4,4
1171,2,8,7098,14,3,4,4,3,4,3,9,6,6,9,4
1171,2,8,7098,15,3,9,4,3,9,3,9,6,9,4,11
1171,2,8,7098,16,3,3,3,3,4,9,9,9,9,4,9
1171,2,8,7098,17,3,4,4,3,4,9,3,3,3,4,4
1171,2,8,7098,18,3,4,4,3,4,9,9,3,3,4,4
1171,2,8,7098,19,3,4,4,3,9,4,9,9,3,4,4
1171,2,8,7098,20,3,9,3,3,9,4,9,3,3,4,4
1171,2,8,7098,21,3,4,4,3,9,4,6,3,3,4,4
1171,2,8,7098,22,3,9,4,3,9,11,9,3,9,4,4
1171,2,8,7098,23,3,9,4,3,9,10,9,3,3,4,11
1171,2,8,7098,24,4,9,4,3,9,9,3,3,9,4,9
1171,2,8,7098,25,4,4,4,3,9,4,3,3,3,4,9
1171,2,8,7098,26,4,4,4,4,9,10,3,3,3,4,4
1171,2,8,7098,27,4,3,11,9,9,10,3,3,6,4,9
1171,2,8,7098,28,5,4,9,10,9,9,3,6,3,11,9
1171,2,8,7098,29,5,4,9,6,9,4,3,3,3,4,9
1171,2,8,7098,30,6,4,9,6,3,9,3,3,9,4,9
1171,2,8,7098,31,6,4,4,10,3,9,3,3,9,4,9
1171,2,8,7098,32,6,4,4,9,3,9,3,9,9,9,9
1171,2,8,7098,33,6,4,4,9,3,3,3,9,9,4,4
1171,2,8,7098,34,7,9,9,4,3,3,3,9,9,4,9
1171,2,8,7098,35,7,4,4,10,3,3,3,9,6,4,9
1171,2,8,7098,36,7,4,9,9,3,3,9,4,9,4,9
1171,2,8,7098,37,8,4,9,4,9,3,9,4,9,11,4
1171,2,8,7098,38,8,4,9,9,9,3,4,4,9,9,4
1171,2,8,7098,39,8,11,4,4,9,9,11,4,9,4,4
1171,2,8,7098,40,8,9,9,9,9,9,10,4,9,11,4
1171,2,8,7098,41,8,9,4,9,3,4,9,4,4,9,4
1171,2,8,7098,42,8,9,9,4,9,4,9,4,4,4,9
1171,2,8,7098,43,8,9,9,10,9,4,9,4,9,4,9
1171,2,8,7098,44,8,9,4,0,6,10,9,4,11,11,9
1171,2,8,7098,45,8,4,9,4,6,9,4,4,9,4,9
1171,2,8,7098,46,8,9,4,4,3,9,4,11,4,11,11
1171,2,8,7098,47,9,9,9,4,6,4,4,11,4,9,6
1171,2,8,7098,48,9,4,4,9,9,4,4,6,10,4,9
1171,2,8,7098,49,10,4,10,4,9,11,4,9,9,11,9
