Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1289,3,8,2418,0,0,4,4,4,4,4,4,4,4,4,4
1289,3,8,2418,1,1,11,11,11,11,11,11,11,6,11,11
1289,3,8,2418,2,1,6,4,4,4,3,9,6,11,3,9
1289,3,8,2418,3,1,4,4,4,4,3,9,6,4,6,4
1289,3,8,2418,4,1,6,4,4,4,3,9,3,3,6,4
1289,3,8,2418,5,2,3,4,4,4,3,9,9,4,3,9
1289,3,8,2418,6,2,4,4,4,4,3,3,3,6,9,3
1289,3,8,2418,7,3,6,4,4,4,3,3,3,6,4,3
1289,3,8,2418,8,3,4,4,4,6,3,3,3,3,9,3
1289,3,8,2418,9,3,4,4,4,6,3,3,3,4,4,3
1289,3,8,2418,10,4,4,4,4,6,3,3,3,9,4,6
1289,3,8,2418,11,5,4,4,4,6,3,3,3,9,4,3
1289,3,8,2418,12,5,4,4,4,6,3,3,3,4,4,9
1289,3,8,2418,13,5,4,4,4,4,9,3,3,9,4,9
1289,3,8,2418,14,5,4,4,9,4,3,6,3,9,11,9
1289,3,8,2418,15,5,4,3,4,4,3,9,6,4,6,3
1289,3,8,2418,16,5,4,4,4,11,3,3,9,4,9,9
1289,3,8,2418,17,5,4,9,4,6,3,9,9,4,9,9
1289,3,8,2418,18,6,4,9,4,9,3,3,4,4,9,3
1289,3,8,2418,19,6,4,9,4,4,4,3,4,4,4,9
1289,3,8,2418,20,6,4,4,10,9,9,3,4,4,4,9
1289,3,8,2418,21,7,4,4,4,3,9,3,4,10,4,3
1289,3,8,2418,22,7,4,4,11,3,9,11,11,9,4,3
1289,3,8,2418,23,7,4,4,9,3,4,3,6,9,9,3
1289,3,8,2418,24,7,3,9,4,3,4,3,6,9,4,3
1289,3,8,2418,25,8,4,4,4,3,4,9,9,4,11,3
1289,3,8,2418,26,8,3,4,4,3,4,9,4,9,10,11
1289,3,8,2418,27,8,4,4,4,3,4,3,9,4,9,3
1289,3,8,2418,28,8,4,4,11,3,4,3,4,9,9,3
1289,3,8,2418,29,9,9,4,4,3,4,3,9,4,4,9
1289,3,8,2418,30,9,4,4,10,6,11,3,4,9,4,3
1289,3,8,2418,31,9,4,4,9,6,6,3,4,4,4,4
1289,3,8,2418,32,10,4,10,4,9,9,3,4,9,4,4
1289,3,8,2418,33,10,9,9,4,4,9,3,11,4,4,4
1289,3,8,2418,34,10,4,4,4,4,9,3,6,9,0,4
1289,3,8,2418,35,10,9,4,11,4,4,9,9,4,9,4
1289,3,8,2418,36,10,4,4,4,6,4,9,9,4,9,4
1289,3,8,2418,37,10,4,9,11,4,11,9,9,11,9,4
1289,3,8,2418,38,10,4,4,9,4,4,4,4,10,4,10
1289,3,8,2418,39,10,11,9,4,4,4,9,4,9,9,9
1289,3,8,2418,40,10,4,4,9,4,11,4,9,9,4,4
1289,3,8,2418,41,10,11,4,9,9,9,4,4,4,0,9
1289,3,8,2418,42,10,9,4,4,4,4,9,4,9,10,4
1289,3,8,2418,43,10,11,4,9,4,4,4,9,4,9,10
1289,3,8,2418,44,10,9,11,4,4,11,4,4,9,9,9
1289,3,8,2418,45,10,9,4,4,6,4,9,11,9,4,9
1289,3,8,2418,46,10,4,4,4,4,11,4,9,4,9,4
1289,3,8,2418,47,10,9,4,4,4,9,11,4,9,4,4
1289,3,8,2418,48,10,4,4,4,4,9,4,9,9,11,4
1289,3,8,2418,49,10,9,4,4,4,4,9,4,4,4,11
