Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1227,3,8,7599,0,0,4,4,4,4,4,4,4,4,4,4
1227,3,8,7599,1,1,11,11,9,11,11,11,11,11,11,11
1227,3,8,7599,2,1,4,4,4,6,6,4,9,9,9,9
1227,3,8,7599,3,1,9,3,9,6,3,6,9,9,4,4
1227,3,8,7599,4,1,9,4,4,6,3,3,3,9,4,6
1227,3,8,7599,5,1,4,4,4,6,3,11,3,4,4,4
1227,3,8,7599,6,2,4,4,9,6,3,9,3,9,9,4
1227,3,8,7599,7,2,4,4,4,9,3,3,3,4,4,4
1227,3,8,7599,8,2,4,4,4,3,3,3,3,4,4,4
1227,3,8,7599,9,2,4,4,4,9,6,3,9,4,4,4
1227,3,8,7599,10,2,9,4,4,9,3,3,4,4,4,4
1227,3,8,7599,11,2,9,4,4,3,3,3,11,4,4,9
1227,3,8,7599,12,2,4,3,4,3,3,6,11,3,9,4
1227,3,8,7599,13,2,4,3,6,3,6,3,9,4,6,4
1227,3,8,7599,14,3,3,3,9,3,6,3,4,3,6,9
1227,3,8,7599,15,3,4,3,3,3,6,3,4,4,11,3
1227,3,8,7599,16,4,4,3,3,6,9,6,11,4,9,9
1227,3,8,7599,17,4,4,3,3,3,3,9,4,4,4,4
1227,3,8,7599,18,4,4,3,9,4,3,3,4,4,9,9
1227,3,8,7599,19,4,4,3,9,11,3,3,4,4,9,4
1227,3,8,7599,20,4,4,3,9,9,6,3,4,9,9,4
1227,3,8,7599,21,4,4,3,3,9,3,3,9,4,4,9
1227,3,8,7599,22,4,4,3,9,9,3,3,3,4,9,9
1227,3,8,7599,23,4,9,3,3,6,3,3,3,9,11,9
1227,3,8,7599,24,5,4,3,9,9,3,3,3,4,9,4
1227,3,8,7599,25,6,4,3,3,9,3,3,3,4,4,6
1227,3,8,7599,26,6,4,3,9,4,4,3,3,11,9,9
1227,3,8,7599,27,6,4,3,3,4,4,3,11,9,3,3
1227,3,8,7599,28,6,4,3,9,4,4,3,9,4,6,3
1227,3,8,7599,29,7,4,3,9,9,4,3,4,9,6,3
1227,3,8,7599,30,7,4,3,4,4,4,3,4,9,6,3
1227,3,8,7599,31,9,4,3,4,4,4,3,4,4,9,3
1227,3,8,7599,32,9,4,3,4,4,4,3,4,4,9,3
1227,3,8,7599,33,9,4,3,3,4,11,9,4,9,4,9
1227,3,8,7599,34,9,9,3,4,9,4,4,11,4,9,4
1227,3,8,7599,35,9,4,3,4,6,4,9,9,9,9,11
1227,3,8,7599,36,9,9,3,3,6,4,4,9,9,4,11
1227,3,8,7599,37,9,3,3,4,3,4,4,4,9,10,9
1227,3,8,7599,38,9,3,4,4,11,11,4,4,9,9,4
1227,3,8,7599,39,10,3,9,9,6,9,4,4,9,4,4
1227,3,8,7599,40,10,3,4,3,9,10,4,4,9,4,4
1227,3,8,7599,41,10,3,9,4,9,4,11,10,4,4,4
1227,3,8,7599,42,10,3,9,3,9,9,4,6,4,11,11
1227,3,8,7599,43,10,3,4,3,9,4,4,9,4,6,9
1227,3,8,7599,44,10,3,4,9,4,9,9,4,9,6,9
1227,3,8,7599,45,10,3,4,9,9,4,4,10,9,9,9
1227,3,8,7599,46,10,3,4,9,4,4,9,9,4,9,4
1227,3,8,7599,47,10,3,4,11,9,9,10,9,9,4,9
1227,3,8,7599,48,10,9,4,9,6,4,4,9,4,4,9
1227,3,8,7599,49,10,4,4,4,9,4,10,4,4,11,4
